scan_date,ticker,period,regime,in_swing_top5,in_weekly_top5,in_pro30,in_movers,weekly_rank,source,composite_score,entry_price,exit_price,max_price,min_price,return_pct,max_return_pct,max_drawdown_pct,trading_days,hit_5pct,hit_7pct,hit_10pct,hit_15pct
2026-01-21,GLSI,14,,False,False,False,True,,movers,,22.3,27.99,34.1,22.52,25.52,52.91,0.99,14,True,True,True,True
2026-01-21,GRDN,5,,False,False,False,True,,movers,,29.35,30.26,31.11,29.07,3.1,6.0,-0.95,5,True,False,False,False
2026-01-21,GRDN,7,,False,False,False,True,,movers,,29.35,30.2,31.11,29.07,2.9,6.0,-0.95,7,True,False,False,False
2026-01-21,GRDN,10,,False,False,False,True,,movers,,29.35,31.44,33.0,29.07,7.12,12.44,-0.95,10,True,True,True,False
2026-01-21,GRDN,14,,False,False,False,True,,movers,,29.35,33.8,34.58,29.07,15.16,17.82,-0.95,14,True,True,True,True
2026-01-21,GSM,5,,False,False,False,True,,movers,,5.01,4.89,5.3,4.81,-2.4,5.79,-3.99,5,True,False,False,False
2026-01-21,GSM,7,,False,False,False,True,,movers,,5.01,4.75,5.3,4.71,-5.19,5.79,-5.89,7,True,False,False,False
2026-01-21,GSM,10,,False,False,False,True,,movers,,5.01,5.04,5.3,4.71,0.6,5.79,-5.89,10,True,False,False,False
2026-01-21,GSM,14,,False,False,False,True,,movers,,5.01,5.33,5.44,4.71,6.39,8.58,-5.89,14,True,True,False,False
2026-01-21,JBLU,5,,False,False,False,True,,movers,,5.52,5.04,5.75,4.6,-8.7,4.17,-16.67,5,False,False,False,False
2026-01-21,JBLU,7,,False,False,False,True,,movers,,5.52,4.87,5.75,4.6,-11.78,4.17,-16.67,7,False,False,False,False
2026-01-21,JBLU,10,,False,False,False,True,,movers,,5.52,5.96,6.02,4.6,7.97,9.06,-16.67,10,True,True,False,False
2026-01-21,JBLU,14,,False,False,False,True,,movers,,5.52,6.01,6.5,4.6,8.88,17.75,-16.67,14,True,True,True,True
2026-01-21,LAW,5,,False,False,False,True,,movers,,6.4,6.4,6.8,6.34,0.0,6.25,-0.94,5,True,False,False,False
2026-01-21,LAW,7,,False,False,False,True,,movers,,6.4,6.25,6.8,6.08,-2.34,6.25,-5.0,7,True,False,False,False
2026-01-21,LAW,10,,False,False,False,True,,movers,,6.4,5.17,6.8,5.12,-19.22,6.25,-19.92,10,True,False,False,False
2026-01-21,LAW,14,,False,False,False,True,,movers,,6.4,3.87,6.8,3.61,-39.53,6.25,-43.59,14,True,False,False,False
2026-01-21,LEU,5,,False,False,False,True,,movers,,303.94,337.76,338.13,275.0,11.13,11.25,-9.52,5,True,True,True,False
2026-01-21,LEU,7,,False,False,False,True,,movers,,303.94,278.28,339.71,275.0,-8.44,11.77,-9.52,7,True,True,True,False
2026-01-21,LEU,10,,False,False,False,True,,movers,,303.94,251.43,339.71,230.51,-17.28,11.77,-24.16,10,True,True,True,False
2026-01-21,LEU,14,,False,False,False,True,,movers,,303.94,264.99,339.71,230.51,-12.82,11.77,-24.16,14,True,True,True,False
2026-01-21,LGN,5,,False,False,False,True,,movers,,48.0,51.22,52.74,47.25,6.71,9.86,-1.56,5,True,True,False,False
2026-01-21,LGN,7,,False,False,False,True,,movers,,48.0,46.91,52.74,46.14,-2.27,9.86,-3.87,7,True,True,False,False
2026-01-21,LGN,10,,False,False,False,True,,movers,,48.0,45.19,52.74,44.45,-5.85,9.86,-7.39,10,True,True,False,False
2026-01-21,LGN,14,,False,False,False,True,,movers,,48.0,53.46,54.22,43.89,11.38,12.96,-8.56,14,True,True,True,False
2026-01-21,LVWR,5,,False,False,False,True,,movers,,2.58,2.28,3.1,2.28,-11.63,20.16,-11.63,5,True,True,True,True
2026-01-21,LVWR,7,,False,False,False,True,,movers,,2.58,2.34,3.1,2.16,-9.3,20.16,-16.28,7,True,True,True,True
2026-01-21,LVWR,10,,False,False,False,True,,movers,,2.58,2.31,3.4,2.12,-10.47,31.78,-17.83,10,True,True,True,True
2026-01-21,LVWR,14,,False,False,False,True,,movers,,2.58,2.28,3.4,2.12,-11.63,31.78,-17.83,14,True,True,True,True
2026-01-21,MEG,5,,False,False,False,True,,movers,,22.24,22.45,23.58,22.35,0.94,6.03,0.49,5,True,False,False,False
2026-01-21,MEG,7,,False,False,False,True,,movers,,22.24,22.28,23.58,21.49,0.18,6.03,-3.37,7,True,False,False,False
2026-01-21,MEG,10,,False,False,False,True,,movers,,22.24,23.94,24.05,21.49,7.64,8.14,-3.37,10,True,True,False,False
2026-01-21,MEG,14,,False,False,False,True,,movers,,22.24,24.87,25.48,21.49,11.83,14.57,-3.37,14,True,True,True,False
2026-01-21,MUR,5,,False,False,False,True,,movers,,31.59,31.42,32.39,30.19,-0.54,2.53,-4.43,5,False,False,False,False
2026-01-21,MUR,7,,False,False,False,True,,movers,,31.59,30.09,32.39,29.01,-4.75,2.53,-8.17,7,False,False,False,False
2026-01-21,MUR,10,,False,False,False,True,,movers,,31.59,31.7,32.39,28.7,0.35,2.53,-9.15,10,False,False,False,False
2026-01-21,MUR,14,,False,False,False,True,,movers,,31.59,32.4,32.98,28.7,2.56,4.4,-9.15,14,False,False,False,False
2026-01-21,NTAP,5,,False,False,False,True,,movers,,97.09,99.33,100.58,96.46,2.31,3.59,-0.65,5,False,False,False,False
2026-01-21,NTAP,7,,False,False,False,True,,movers,,97.09,96.35,100.58,95.93,-0.76,3.59,-1.19,7,False,False,False,False
2026-01-21,NTAP,10,,False,False,False,True,,movers,,97.09,100.53,101.0,94.46,3.54,4.02,-2.71,10,False,False,False,False
2026-01-21,NTAP,14,,False,False,False,True,,movers,,97.09,105.64,106.15,94.46,8.81,9.33,-2.71,14,True,True,False,False
2026-01-21,OLMA,5,,False,False,False,True,,movers,,26.29,24.57,27.86,24.26,-6.54,5.97,-7.72,5,True,False,False,False
2026-01-21,OLMA,7,,False,False,False,True,,movers,,26.29,25.72,27.86,24.26,-2.17,5.97,-7.72,7,True,False,False,False
2026-01-21,OLMA,10,,False,False,False,True,,movers,,26.29,26.34,27.86,23.04,0.19,5.97,-12.35,10,True,False,False,False
2026-01-21,OLMA,14,,False,False,False,True,,movers,,26.29,23.37,27.86,23.04,-11.11,5.97,-12.35,14,True,False,False,False
2026-01-21,PCRX,5,,False,False,False,True,,movers,,20.24,20.38,21.12,19.66,0.69,4.35,-2.84,5,False,False,False,False
2026-01-21,PCRX,7,,False,False,False,True,,movers,,20.24,20.54,21.12,19.66,1.48,4.35,-2.84,7,False,False,False,False
2026-01-21,PCRX,10,,False,False,False,True,,movers,,20.24,20.68,21.6,19.66,2.17,6.72,-2.84,10,True,False,False,False
2026-01-21,PCRX,14,,False,False,False,True,,movers,,20.24,21.24,21.6,19.66,4.94,6.72,-2.84,14,True,False,False,False
2026-01-21,PSFE,5,,False,False,False,True,,movers,,7.15,6.92,7.79,6.89,-3.22,8.95,-3.64,5,True,True,False,False
2026-01-21,PSFE,7,,False,False,False,True,,movers,,7.15,6.86,7.79,6.63,-4.06,8.95,-7.27,7,True,True,False,False
2026-01-21,PSFE,10,,False,False,False,True,,movers,,7.15,6.75,7.79,6.45,-5.59,8.95,-9.79,10,True,True,False,False
2026-01-21,PSFE,14,,False,False,False,True,,movers,,7.15,7.2,7.79,6.45,0.7,8.95,-9.79,14,True,True,False,False
2026-01-21,SMCI,5,,False,False,False,True,,movers,,32.24,31.21,33.63,29.9,-3.19,4.33,-7.26,5,False,False,False,False
2026-01-21,SMCI,7,,False,False,False,True,,movers,,32.24,29.11,33.63,28.9,-9.71,4.33,-10.36,7,False,False,False,False
2026-01-21,SMCI,10,,False,False,False,True,,movers,,32.24,33.76,34.94,28.64,4.71,8.37,-11.17,10,True,True,False,False
2026-01-21,SMCI,14,,False,False,False,True,,movers,,32.24,33.33,34.94,28.64,3.38,8.37,-11.17,14,True,True,False,False
2026-01-21,SPIR,5,,False,False,False,True,,movers,,11.57,12.65,13.69,11.89,9.33,18.32,2.77,5,True,True,True,True
2026-01-21,SPIR,7,,False,False,False,True,,movers,,11.57,11.45,13.69,11.35,-1.04,18.32,-1.9,7,True,True,True,True
2026-01-21,SPIR,10,,False,False,False,True,,movers,,11.57,10.61,13.69,10.15,-8.3,18.32,-12.27,10,True,True,True,True
2026-01-21,SPIR,14,,False,False,False,True,,movers,,11.57,10.19,13.69,9.56,-11.93,18.32,-17.37,14,True,True,True,True
2026-01-21,SPT,5,,False,False,False,True,,movers,,9.51,9.31,10.04,9.28,-2.1,5.63,-2.47,5,True,False,False,False
2026-01-21,SPT,7,,False,False,False,True,,movers,,9.51,9.05,10.04,8.55,-4.84,5.63,-10.09,7,True,False,False,False
2026-01-21,SPT,10,,False,False,False,True,,movers,,9.51,8.05,10.04,7.79,-15.35,5.63,-18.09,10,True,False,False,False
2026-01-21,SPT,14,,False,False,False,True,,movers,,9.51,7.96,10.04,7.51,-16.3,5.63,-21.03,14,True,False,False,False
2026-01-21,TE,5,,False,False,False,True,,movers,,7.82,9.49,9.78,7.31,21.36,25.06,-6.52,5,True,True,True,True
2026-01-21,TE,7,,False,False,False,True,,movers,,7.82,8.33,9.78,7.31,6.52,25.06,-6.52,7,True,True,True,True
2026-01-21,TE,10,,False,False,False,True,,movers,,7.82,7.73,9.78,7.21,-1.15,25.06,-7.8,10,True,True,True,True
2026-01-21,TE,14,,False,False,False,True,,movers,,7.82,7.51,9.78,7.21,-3.96,25.06,-7.8,14,True,True,True,True
2026-01-21,TKNO,5,,False,False,False,True,,movers,,3.29,2.97,3.54,2.96,-9.73,7.6,-10.18,5,True,True,False,False
2026-01-21,TKNO,7,,False,False,False,True,,movers,,3.29,2.42,3.54,2.29,-26.44,7.6,-30.55,7,True,True,False,False
2026-01-21,TKNO,10,,False,False,False,True,,movers,,3.29,2.3,3.54,2.15,-30.09,7.6,-34.5,10,True,True,False,False
2026-01-21,TKNO,14,,False,False,False,True,,movers,,3.29,2.09,3.54,1.96,-36.47,7.6,-40.43,14,True,True,False,False
2026-01-21,TLSI,5,,False,False,False,True,,movers,,5.53,4.95,5.87,4.91,-10.49,6.19,-11.21,5,True,False,False,False
2026-01-21,TLSI,7,,False,False,False,True,,movers,,5.53,4.97,5.87,4.86,-10.13,6.19,-12.12,7,True,False,False,False
2026-01-21,TLSI,10,,False,False,False,True,,movers,,5.53,4.91,5.87,4.73,-11.21,6.19,-14.47,10,True,False,False,False
2026-01-21,TLSI,14,,False,False,False,True,,movers,,5.53,4.55,5.87,4.38,-17.72,6.19,-20.8,14,True,False,False,False
2026-01-21,TNGX,5,,False,False,False,True,,movers,,12.51,11.18,12.77,11.05,-10.63,2.04,-11.67,5,False,False,False,False
2026-01-21,TNGX,7,,False,False,False,True,,movers,,12.51,11.61,12.77,11.0,-7.19,2.04,-12.07,7,False,False,False,False
2026-01-21,TNGX,10,,False,False,False,True,,movers,,12.51,12.32,12.96,11.0,-1.52,3.6,-12.07,10,False,False,False,False
2026-01-21,TNGX,14,,False,False,False,True,,movers,,12.51,12.69,13.18,11.0,1.44,5.36,-12.07,14,True,False,False,False
2026-01-21,TNXP,5,,False,False,False,True,,movers,,18.17,18.29,19.95,17.17,0.66,9.8,-5.5,5,True,True,False,False
2026-01-21,TNXP,7,,False,False,False,True,,movers,,18.17,17.24,19.95,16.96,-5.12,9.8,-6.66,7,True,True,False,False
2026-01-21,TNXP,10,,False,False,False,True,,movers,,18.17,16.24,19.95,16.02,-10.62,9.8,-11.83,10,True,True,False,False
2026-01-21,TNXP,14,,False,False,False,True,,movers,,18.17,15.91,19.95,14.93,-12.44,9.8,-17.83,14,True,True,False,False
2026-01-21,VST,5,,False,False,False,True,,movers,,160.02,165.64,166.56,157.9,3.51,4.09,-1.32,5,False,False,False,False
2026-01-21,VST,7,,False,False,False,True,,movers,,160.02,158.35,167.88,156.86,-1.04,4.91,-1.97,7,False,False,False,False
2026-01-21,VST,10,,False,False,False,True,,movers,,160.02,142.52,167.88,139.27,-10.94,4.91,-12.97,10,False,False,False,False
2026-01-21,VST,14,,False,False,False,True,,movers,,160.02,159.6,167.88,138.53,-0.26,4.91,-13.43,14,False,False,False,False
2026-01-21,WST,5,,False,False,False,True,,movers,,255.16,235.89,258.74,232.06,-7.55,1.4,-9.05,5,False,False,False,False
2026-01-21,WST,7,,False,False,False,True,,movers,,255.16,231.12,258.74,223.83,-9.42,1.4,-12.28,7,False,False,False,False
2026-01-21,WST,10,,False,False,False,True,,movers,,255.16,237.05,258.74,223.83,-7.1,1.4,-12.28,10,False,False,False,False
2026-01-21,WST,14,,False,False,False,True,,movers,,255.16,243.56,258.74,223.83,-4.55,1.4,-12.28,14,False,False,False,False
2026-01-21,XOMA,5,,False,False,False,True,,movers,,27.27,24.66,28.6,24.53,-9.57,4.88,-10.05,5,False,False,False,False
2026-01-21,XOMA,7,,False,False,False,True,,movers,,27.27,25.66,28.6,24.14,-5.9,4.88,-11.48,7,False,False,False,False
2026-01-21,XOMA,10,,False,False,False,True,,movers,,27.27,26.91,28.6,24.14,-1.32,4.88,-11.48,10,False,False,False,False
2026-01-21,XOMA,14,,False,False,False,True,,movers,,27.27,22.89,28.6,22.62,-16.06,4.88,-17.05,14,False,False,False,False
2026-01-21,ZGN,5,,False,False,False,True,,movers,,10.05,8.86,10.35,8.86,-11.84,2.99,-11.89,5,False,False,False,False
2026-01-21,ZGN,7,,False,False,False,True,,movers,,10.05,8.69,10.35,8.65,-13.53,2.99,-13.93,7,False,False,False,False
2026-01-21,ZGN,10,,False,False,False,True,,movers,,10.05,9.71,10.35,8.65,-3.38,2.99,-13.93,10,False,False,False,False
2026-01-21,ZGN,14,,False,False,False,True,,movers,,10.05,10.76,10.98,8.65,7.06,9.25,-13.93,14,True,True,False,False
2026-01-22,EPAM,5,,True,False,False,False,,swing_top5,,219.05,208.92,222.26,202.41,-4.62,1.47,-7.6,5,False,False,False,False
2026-01-22,EPAM,7,,True,False,False,False,,swing_top5,,219.05,210.42,222.26,202.41,-3.94,1.47,-7.6,7,False,False,False,False
2026-01-22,EPAM,10,,True,False,False,False,,swing_top5,,219.05,177.47,222.26,173.45,-18.98,1.47,-20.82,10,False,False,False,False
2026-01-22,EPAM,14,,True,False,False,False,,swing_top5,,219.05,177.99,222.26,173.45,-18.74,1.47,-20.82,14,False,False,False,False
2026-01-22,RF,5,,True,False,False,False,,swing_top5,,28.29,28.46,28.58,27.25,0.6,1.03,-3.68,5,False,False,False,False
2026-01-22,RF,7,,True,False,False,False,,swing_top5,,28.29,29.12,29.14,27.25,2.93,3.0,-3.68,7,False,False,False,False
2026-01-22,RF,10,,True,False,False,False,,swing_top5,,28.29,30.5,30.84,27.25,7.81,9.01,-3.68,10,True,True,False,False
2026-01-22,RF,14,,True,False,False,False,,swing_top5,,28.29,30.95,31.32,27.25,9.4,10.71,-3.68,14,True,True,True,False
2026-01-22,EXPE,5,,True,False,False,False,,swing_top5,,279.66,272.77,279.61,265.54,-2.46,-0.02,-5.05,5,False,False,False,False
2026-01-22,EXPE,7,,True,False,False,False,,swing_top5,,279.66,276.67,279.61,262.36,-1.07,-0.02,-6.19,7,False,False,False,False
2026-01-22,EXPE,10,,True,False,False,False,,swing_top5,,279.66,231.3,280.51,221.93,-17.29,0.3,-20.64,10,False,False,False,False
2026-01-22,EXPE,14,,True,False,False,False,,swing_top5,,279.66,233.6,280.51,221.93,-16.47,0.3,-20.64,14,False,False,False,False
2026-01-22,FTV,5,,True,False,False,False,,swing_top5,,54.72,53.08,55.13,52.53,-3.0,0.75,-4.0,5,False,False,False,False
2026-01-22,FTV,7,,True,False,False,False,,swing_top5,,54.72,53.7,55.13,52.43,-1.86,0.75,-4.18,7,False,False,False,False
2026-01-22,FTV,10,,True,False,False,False,,swing_top5,,54.72,60.2,61.15,52.43,10.01,11.75,-4.18,10,True,True,True,False
2026-01-22,FTV,14,,True,False,False,False,,swing_top5,,54.72,58.71,62.42,52.43,7.29,14.07,-4.18,14,True,True,True,False
2026-01-22,EIX,5,,True,False,False,False,,swing_top5,,60.74,62.17,63.19,60.16,2.35,4.03,-0.95,5,False,False,False,False
2026-01-22,EIX,7,,True,False,False,False,,swing_top5,,60.74,60.75,63.19,60.16,0.02,4.03,-0.95,7,False,False,False,False
2026-01-22,EIX,10,,True,False,False,False,,swing_top5,,60.74,63.71,63.99,60.16,4.89,5.36,-0.95,10,True,False,False,False
2026-01-22,EIX,14,,True,False,False,False,,swing_top5,,60.74,67.06,67.21,60.16,10.41,10.65,-0.95,14,True,True,True,False
2026-01-22,OSIS,5,,False,True,False,False,1.0,weekly_top5,5.5600000000000005,287.46,269.74,293.24,266.31,-6.16,2.01,-7.36,5,False,False,False,False
2026-01-22,OSIS,7,,False,True,False,False,1.0,weekly_top5,5.5600000000000005,287.46,252.72,293.24,243.42,-12.09,2.01,-15.32,7,False,False,False,False
2026-01-22,OSIS,10,,False,True,False,False,1.0,weekly_top5,5.5600000000000005,287.46,258.16,293.24,243.42,-10.19,2.01,-15.32,10,False,False,False,False
2026-01-22,OSIS,14,,False,True,False,False,1.0,weekly_top5,5.5600000000000005,287.46,267.2,293.24,243.42,-7.05,2.01,-15.32,14,False,False,False,False
2026-01-22,CLSK,5,,False,True,False,False,2.0,weekly_top5,5.21,13.19,12.59,14.45,12.11,-4.55,9.52,-8.23,5,True,True,False,False
2026-01-22,CLSK,7,,False,True,False,False,2.0,weekly_top5,5.21,13.19,11.04,14.45,10.94,-16.3,9.52,-17.06,7,True,True,False,False
2026-01-22,CLSK,10,,False,True,False,False,2.0,weekly_top5,5.21,13.19,8.27,14.45,8.26,-37.34,9.52,-37.38,10,True,True,False,False
2026-01-22,CLSK,14,,False,True,False,False,2.0,weekly_top5,5.21,13.19,9.62,14.45,8.26,-27.07,9.52,-37.38,14,True,True,False,False
2026-01-22,OCUL,5,,False,False,True,False,,30d_momentum,,11.12,9.95,11.15,9.91,-10.52,0.27,-10.88,5,False,False,False,False
2026-01-22,OCUL,7,,False,False,True,False,,30d_momentum,,11.12,9.15,11.15,9.02,-17.72,0.27,-18.88,7,False,False,False,False
2026-01-22,OCUL,10,,False,False,True,False,,30d_momentum,,11.12,8.91,11.15,8.36,-19.87,0.27,-24.87,10,False,False,False,False
2026-01-22,OCUL,14,,False,False,True,False,,30d_momentum,,11.12,9.16,11.15,8.36,-17.63,0.27,-24.87,14,False,False,False,False
2026-01-22,COHR,5,,False,False,True,False,,30d_momentum,,202.72,215.86,222.97,189.5,6.48,9.99,-6.52,5,True,True,False,False
2026-01-22,COHR,7,,False,False,True,False,,30d_momentum,,202.72,222.44,237.18,189.5,9.73,17.0,-6.52,7,True,True,True,True
2026-01-22,COHR,10,,False,False,True,False,,30d_momentum,,202.72,209.24,241.5,175.24,3.22,19.13,-13.56,10,True,True,True,True
2026-01-22,COHR,14,,False,False,True,False,,30d_momentum,,202.72,223.69,247.15,175.24,10.34,21.91,-13.56,14,True,True,True,True
2026-01-22,SEI,5,,False,False,True,False,,30d_momentum,,56.95,56.19,57.87,51.17,-1.33,1.62,-10.15,5,False,False,False,False
2026-01-22,SEI,7,,False,False,True,False,,30d_momentum,,56.95,56.83,58.67,51.17,-0.21,3.02,-10.15,7,False,False,False,False
2026-01-22,SEI,10,,False,False,True,False,,30d_momentum,,56.95,46.11,59.76,44.61,-19.03,4.93,-21.67,10,False,False,False,False
2026-01-22,SEI,14,,False,False,True,False,,30d_momentum,,56.95,53.73,59.76,44.61,-5.65,4.93,-21.67,14,False,False,False,False
2026-01-22,ATEC,5,,False,False,True,False,,30d_momentum,,15.8,14.85,16.23,14.35,-6.01,2.69,-9.18,5,False,False,False,False
2026-01-22,ATEC,7,,False,False,True,False,,30d_momentum,,15.8,14.49,16.23,14.35,-8.29,2.69,-9.18,7,False,False,False,False
2026-01-22,ATEC,10,,False,False,True,False,,30d_momentum,,15.8,13.5,16.23,13.43,-14.56,2.69,-15.0,10,False,False,False,False
2026-01-22,ATEC,14,,False,False,True,False,,30d_momentum,,15.8,13.47,16.23,13.28,-14.75,2.69,-15.95,14,False,False,False,False
2026-01-22,BRZE,5,,False,False,True,False,,30d_momentum,,25.83,21.81,26.17,21.41,-15.56,1.3,-17.11,5,False,False,False,False
2026-01-22,BRZE,7,,False,False,True,False,,30d_momentum,,25.83,20.74,26.17,20.43,-19.71,1.3,-20.91,7,False,False,False,False
2026-01-22,BRZE,10,,False,False,True,False,,30d_momentum,,25.83,17.73,26.17,17.62,-31.36,1.3,-31.78,10,False,False,False,False
2026-01-22,BRZE,14,,False,False,True,False,,30d_momentum,,25.83,17.71,26.17,16.87,-31.44,1.3,-34.69,14,False,False,False,False
2026-01-22,ABUS,5,,False,False,False,True,,movers,,4.16,4.13,4.25,3.99,-0.72,2.04,-4.09,5,False,False,False,False
2026-01-22,ABUS,7,,False,False,False,True,,movers,,4.16,4.39,4.6,3.5,5.53,10.58,-15.87,7,True,True,True,False
2026-01-22,ABUS,10,,False,False,False,True,,movers,,4.16,3.67,4.6,3.5,-11.78,10.58,-15.87,10,True,True,True,False
2026-01-22,ABUS,14,,False,False,False,True,,movers,,4.16,4.16,4.6,3.5,0.0,10.58,-15.87,14,True,True,True,False
2026-01-22,AEHR,5,,False,False,False,True,,movers,,30.91,26.88,30.87,25.71,-13.04,-0.13,-16.82,5,False,False,False,False
2026-01-22,AEHR,7,,False,False,False,True,,movers,,30.91,26.06,30.87,24.63,-15.69,-0.13,-20.32,7,False,False,False,False
2026-01-22,AEHR,10,,False,False,False,True,,movers,,30.91,23.0,30.87,22.66,-25.59,-0.13,-26.69,10,False,False,False,False
2026-01-22,AEHR,14,,False,False,False,True,,movers,,30.91,33.85,37.49,22.66,9.51,21.29,-26.69,14,True,True,True,True
2026-01-22,AMPX,5,,False,False,False,True,,movers,,11.95,13.58,13.78,10.72,13.64,15.31,-10.29,5,True,True,True,True
2026-01-22,AMPX,7,,False,False,False,True,,movers,,11.95,13.15,14.0,10.72,10.04,17.15,-10.29,7,True,True,True,True
2026-01-22,AMPX,10,,False,False,False,True,,movers,,11.95,10.58,14.86,10.5,-11.46,24.35,-12.13,10,True,True,True,True
2026-01-22,AMPX,14,,False,False,False,True,,movers,,11.95,11.11,14.86,10.5,-7.03,24.35,-12.13,14,True,True,True,True
2026-01-22,AVR,5,,False,False,False,True,,movers,,6.57,6.25,6.62,5.95,-4.87,0.76,-9.44,5,False,False,False,False
2026-01-22,AVR,7,,False,False,False,True,,movers,,6.57,6.15,6.62,5.82,-6.39,0.76,-11.49,7,False,False,False,False
2026-01-22,AVR,10,,False,False,False,True,,movers,,6.57,5.22,6.62,5.15,-20.55,0.76,-21.61,10,False,False,False,False
2026-01-22,AVR,14,,False,False,False,True,,movers,,6.57,5.72,6.62,5.11,-12.94,0.76,-22.22,14,False,False,False,False
2026-01-22,BCRX,5,,False,False,False,True,,movers,,6.75,6.67,7.15,6.59,-1.19,5.93,-2.3,5,True,False,False,False
2026-01-22,BCRX,7,,False,False,False,True,,movers,,6.75,6.63,7.15,6.42,-1.78,5.93,-4.89,7,True,False,False,False
2026-01-22,BCRX,10,,False,False,False,True,,movers,,6.75,6.24,7.15,6.23,-7.56,5.93,-7.7,10,True,False,False,False
2026-01-22,BCRX,14,,False,False,False,True,,movers,,6.75,6.84,7.15,6.23,1.33,5.93,-7.7,14,True,False,False,False
2026-01-22,BE,5,,False,False,False,True,,movers,,145.63,156.51,167.57,136.25,7.47,15.07,-6.44,5,True,True,True,True
2026-01-22,BE,7,,False,False,False,True,,movers,,145.63,156.13,167.57,136.25,7.21,15.07,-6.44,7,True,True,True,True
2026-01-22,BE,10,,False,False,False,True,,movers,,145.63,136.6,176.49,131.66,-6.2,21.19,-9.59,10,True,True,True,True
2026-01-22,BE,14,,False,False,False,True,,movers,,145.63,155.54,176.49,131.66,6.8,21.19,-9.59,14,True,True,True,True
2026-01-22,BETR,5,,False,False,False,True,,movers,,32.12,31.53,36.3,28.08,-1.84,13.01,-12.58,5,True,True,True,False
2026-01-22,BETR,7,,False,False,False,True,,movers,,32.12,26.87,36.3,26.81,-16.34,13.01,-16.53,7,True,True,True,False
2026-01-22,BETR,10,,False,False,False,True,,movers,,32.12,25.27,36.3,25.11,-21.33,13.01,-21.82,10,True,True,True,False
2026-01-22,BETR,14,,False,False,False,True,,movers,,32.12,29.11,36.3,25.11,-9.37,13.01,-21.82,14,True,True,True,False
